EID,Alert
942 000021406723,Reject
942 000021406099,Reject
942 000021423409,Reject
942 000021408593,Reject
942 000021408389,Reject
942 000021408347,Reject
942 000006195140,Reject
942 000006190515,Reject
942 000006190589,Reject
942 000006190754,Reject
942 000006190953,Reject
942 000006190989,Reject
942 000006191335,Reject
942 000021417654,Reject
942 000006193252,Reject
942 000006191916,Reject
942 000006191865,Reject
942 000021408098,Reject
942 000021422953,Reject
942 000021423030,Reject
942 000021423246,Reject
942 000006199076,Reject
942 000006199273,Reject
942 000006191584,Reject
942 000021417454,Reject
942 000021417561,Reject
942 000021417508,Reject
942 000021417666,Reject
942 000021417669,Reject
942 000006191326,Reject
942 000006191302,Reject
942 000006190840,Reject
942 000021417670,Reject
942 000021417677,Reject
942 000006189736,Reject
942 000006191383,Reject
942 000006191177,Reject
942 000006189440,Reject
942 000006189592,Reject
942 000006189677,Reject
942 000006185887,Reject
942 000006186351,Reject
942 000006186570,Reject
942 000021407013,Reject
942 000021406844,Reject
942 000021407127,Reject
942 000021422827,Reject
942 000021407021,Reject
942 000021406751,Reject
942 000021423975,Reject
942 000006182869,Reject
942 000006182240,Reject
942 000006183120,Reject
942 000006183522,Reject
942 000006182764,Reject
942 000006183088,Reject
942 000006187112,Reject
942 000006188838,Reject
942 000006188575,Reject
942 000006188422,Reject
942 000006187882,Reject
942 000006188586,Reject
942 000021436278,Reject
942 000021425332,Reject
942 000021414435,Reject
942 000021414455,Reject
